iter	Quantile:alpha=0.9
0	93460.62992
1	89008.91791
2	84964.13052
3	81095.02942
4	77623.47963
5	74409.30579
6	71300.51593
7	68428.95587
8	65725.53118
9	63113.6962
10	60774.58306
11	58528.38427
12	56475.99382
13	54600.00793
14	52793.07963
15	51163.8268
16	49549.11915
17	47934.74313
18	46436.84692
19	45108.13292
20	43792.63144
21	42644.55233
22	41479.23344
23	40436.11685
24	39474.56054
25	38566.19591
26	37670.1117
27	36853.35933
28	36021.23085
29	35187.43601
30	34485.48256
31	33807.81161
32	33200.30128
33	32590.47659
34	31928.22716
35	31381.8027
36	30777.54278
37	30269.89115
38	29784.84796
39	29300.83702
40	28824.22193
41	28372.41922
42	27952.79278
43	27562.62419
44	27161.54184
45	26785.09302
46	26444.60904
47	26106.97576
48	25776.70528
49	25472.85266
50	25176.23258
51	24935.47945
52	24670.1831
53	24411.58089
54	24171.11054
55	23925.35599
56	23685.26559
57	23471.15093
58	23283.97166
59	23086.24083
60	22906.85372
61	22704.72041
62	22511.03277
63	22349.77603
64	22198.75601
65	22014.34225
66	21861.60813
67	21717.05498
68	21596.05299
69	21448.22914
70	21326.33391
71	21195.71232
72	21088.05313
73	20991.02496
74	20899.15052
75	20800.42067
76	20706.51391
77	20604.42862
78	20522.97374
79	20435.46881
80	20346.0328
81	20256.60455
82	20186.3763
83	20106.5728
84	20027.87311
85	19968.89563
86	19890.68757
87	19816.78923
88	19747.8028
89	19699.87058
90	19625.13755
91	19566.57233
92	19509.43585
93	19456.84888
94	19402.36821
95	19344.10533
96	19291.13193
97	19249.94862
98	19196.15771
99	19162.09495
100	19114.59328
101	19077.40601
102	19049.03294
103	19009.35689
104	18965.24484
105	18922.77527
106	18880.2782
107	18844.10391
108	18809.02527
109	18770.04026
110	18733.81203
111	18702.09964
112	18680.31628
113	18653.30956
114	18625.40006
115	18589.45292
116	18557.04038
117	18532.82079
118	18511.71707
119	18490.20856
120	18467.43293
121	18446.27624
122	18419.98701
123	18390.96545
124	18364.08598
125	18340.76399
126	18307.87005
127	18278.85955
128	18258.17157
129	18245.99173
130	18220.83071
131	18192.76245
132	18166.69595
133	18153.56447
134	18132.29331
135	18104.40648
136	18094.49819
137	18080.64686
138	18054.97906
139	18031.37605
140	18011.29199
141	17993.00065
